,TIME,HRR,MASS,MASSLOST
192,19,22.4879,4.94483995437622,-0.00884008407592951
193,20,22.8196,4.94693517684937,-0.010935306549079371
194,21,23.3193,4.94867515563965,-0.01267528533935991
195,22,23.7521,4.95061492919922,-0.014615058898929334
196,23,23.7621,4.95235013961792,-0.016350269317629618
197,24,24.851,4.95465517044067,-0.01865530014037997
198,25,25.3726,4.95681476593018,-0.020814895629889918
199,26,25.4753,4.95902490615845,-0.023025035858159626
200,27,25.7073,4.96062994003296,-0.02463006973266957
201,28,25.7347,4.96205520629883,-0.026055335998539597
202,29,26.0529,4.9642448425293,-0.028244972229010123
203,30,26.2328,4.96659517288208,-0.030595302581789774
204,31,26.2105,4.96844482421875,-0.032444953918459696
205,32,26.0826,4.97012996673584,-0.03413009643554954
206,33,25.6024,4.97197008132935,-0.03597021102905984
207,34,25.2126,4.97276496887207,-0.03676509857178001
208,35,25.2279,4.97430992126465,-0.03831005096435991
209,36,24.9924,4.97504997253418,-0.03905010223388938
210,37,24.7332,4.97689485549927,-0.04089498519897994
211,38,24.4323,4.97857475280762,-0.04257488250732955
212,39,24.3613,4.97985982894897,-0.043859958648679864
213,40,24.1613,4.98051023483276,-0.044510364532469815
214,41,23.9136,4.98131990432739,-0.04532003402709961
215,42,23.9131,4.98295974731445,-0.04695987701415927
216,43,23.9806,4.98474025726318,-0.04874038696288974
217,44,24.1174,4.98563003540039,-0.04963016510009943
218,45,24.9087,4.98600006103516,-0.0500001907348695
219,46,25.6667,4.98604011535645,-0.05004024505615945
220,47,26.2304,4.98713493347168,-0.05113506317138938
221,48,25.8234,4.98855495452881,-0.052555084228520066
222,49,25.2796,4.98989486694336,-0.05389499664306996
223,50,24.5456,4.99090528488159,-0.054905414581299716
224,51,24.1654,4.99177503585815,-0.05577516555785955
225,52,23.7419,4.99235486984253,-0.05635499954223988
226,53,24.1392,4.99293518066406,-0.05693531036376953
227,54,24.6499,4.99366044998169,-0.05766057968140004
228,55,24.9948,4.99496507644653,-0.058965206146239346
229,56,24.899,4.99669504165649,-0.060695171356199396
230,57,24.9225,4.99780511856079,-0.06180524826049982
231,58,25.0253,4.99872493743897,-0.06272506713867987
232,59,24.8907,5.0005202293396,-0.0645203590393093
233,60,24.5823,5.00235986709595,-0.06635999679565963
234,61,24.4017,5.00449514389038,-0.06849527359008967
235,62,24.3832,5.01020002365112,-0.07420015335083008
236,63,24.1369,5.01375007629395,-0.07775020599365945
237,64,23.7047,5.01453971862793,-0.07853984832763938
238,65,23.284,5.01526498794556,-0.07926511764526989
239,66,22.6015,5.01656007766724,-0.08056020736694958
240,67,22.2622,5.01784992218018,-0.08185005187988992
241,68,22.7601,5.01922988891602,-0.08323001861572976
242,69,23.2158,5.02021503448486,-0.08421516418456942
243,70,23.1696,5.02063512802124,-0.08463525772094993
244,71,23.2708,5.02050018310547,-0.08450031280517933
245,72,23.15,5.02050018310547,-0.08450031280517933
246,73,23.0464,5.02050018310547,-0.08450031280517933
247,74,22.7108,5.02050018310547,-0.08450031280517933
248,75,22.2799,5.02050018310547,-0.08450031280517933
249,76,21.9542,5.02050018310547,-0.08450031280517933
250,77,21.889,5.02024030685425,-0.08424043655395952
251,78,21.9549,5.01999998092651,-0.08400011062621981
252,79,23.1673,5.01999998092651,-0.08400011062621981
253,80,25.4008,5.01979494094849,-0.08379507064819958
254,81,27.8693,5.01865482330322,-0.08265495300292969
255,82,29.9202,5.01742506027222,-0.08142518997193005
256,83,31.0155,5.01684999465942,-0.08085012435912997
257,84,31.7767,5.0164999961853,-0.08050012588500977
258,85,32.2507,5.0164999961853,-0.08050012588500977
259,86,32.8135,5.015784740448,-0.07978487014770952
260,87,33.5546,5.01550006866455,-0.07950019836425959
261,88,33.9513,5.01525497436523,-0.07925510406493963
262,89,33.8766,5.01459503173828,-0.07859516143799006
263,90,32.9941,5.0145001411438,-0.07850027084350941
264,91,31.358,5.01385021209717,-0.07785034179687944
265,92,29.3865,5.01387500762939,-0.07787513732909979
266,93,27.6048,5.01344537734985,-0.07744550704955966
267,94,26.4148,5.01272487640381,-0.07672500610352007
268,95,25.5309,5.01249980926514,-0.07649993896484997
269,96,24.6766,5.01207494735718,-0.0760750770568901
270,97,24.3237,5.01167488098145,-0.07567501068115945
271,98,24.5207,5.01036500930786,-0.07436513900757014
272,99,24.1171,5.00681495666504,-0.07081508636474965
273,100,24.0147,5.00560998916626,-0.06961011886596946
274,101,24.063,5.00445508956909,-0.06845521926879972
275,102,24.4087,5.00291967391968,-0.0669198036193901
276,103,25.3658,5.0016598701477,-0.06565999984740944
277,104,27.6018,5.00032520294189,-0.06432533264159979
278,105,30.0499,4.99876976013184,-0.06276988983155007
279,106,31.5037,4.9969801902771,-0.060980319976809305
280,107,32.4158,4.99587488174438,-0.05987501144409002
281,108,32.6928,4.9948148727417,-0.0588150024414098
282,109,31.9311,4.99381017684937,-0.05781030654907937
283,110,30.09,4.99300003051758,-0.0570001602172896
284,111,28.3824,4.9934253692627,-0.05742549896240945
285,112,27.4747,4.99342012405396,-0.0574202537536701
286,113,26.1697,4.99300003051758,-0.0570001602172896
287,114,24.9058,4.99253988265991,-0.05654001235962003
288,115,24.2792,4.99198007583618,-0.05598020553588956
289,116,23.8103,4.99133491516113,-0.055335044860839844
290,117,23.3084,4.9906849861145,-0.05468511581420987
291,118,22.9322,4.99024963378906,-0.05424976348876953
292,119,22.6889,4.98934984207153,-0.053349971771239346
293,120,22.3371,4.98860502243042,-0.05260515213012962
294,121,22.241,4.9867901802063,-0.05079030990600941
295,122,21.9313,4.97875499725342,-0.04275512695312944
296,123,21.9466,4.97915506362915,-0.043155193328860086
297,124,21.9039,4.97875022888184,-0.042750358581550074
298,125,21.4436,4.97822999954224,-0.04223012924194958
299,126,21.411,4.97605514526367,-0.040055274963379794
300,127,21.4984,4.9737548828125,-0.037755012512209696
301,128,21.1642,4.97174501419067,-0.03574514389037997
302,129,20.9346,4.97053480148315,-0.03453493118285955
303,130,20.9276,4.96893501281738,-0.032935142517089844
304,131,20.9768,4.96802520751953,-0.03202533721924006
305,132,21.2973,4.96689987182617,-0.030900001525879794
306,133,21.8446,4.96536016464233,-0.029360294342040127
307,134,22.3528,4.96267986297607,-0.026679992675779474
308,135,22.5741,4.96073007583618,-0.02473020553588956
309,136,22.6299,4.95855522155762,-0.022555351257329548
310,137,22.8332,4.95742988586426,-0.021430015563969285
311,138,23.313,4.95574522018433,-0.01974534988403942
312,139,23.2076,4.95472002029419,-0.018720149993900037
313,140,23.0817,4.95385980606079,-0.017859935760499823
314,141,23.2612,4.95300006866455,-0.01700019836425959
315,142,23.1909,4.95251989364624,-0.01652002334594993
316,143,22.7355,4.95149993896484,-0.015500068664549893
317,144,22.4387,4.95149993896484,-0.015500068664549893
318,145,22.1635,4.95195531845093,-0.015955448150640095
319,146,21.7045,4.9524998664856,-0.01649999618530984
320,147,21.5074,4.95182991027832,-0.01583003997803001
321,148,21.2215,4.95080995559692,-0.014810085296629971
322,149,21.3516,4.94998502731323,-0.013985157012939453
323,150,21.3968,4.94857025146484,-0.012570381164549893
324,151,21.4426,4.94718027114868,-0.01118040084838956
325,152,21.5726,4.94638967514038,-0.010389804840089667
326,153,21.6977,4.94538021087646,-0.009380340576170099
327,154,21.5758,4.94379997253418,-0.007800102233889383
328,155,21.5765,4.94234991073608,-0.0063500404357901274
329,156,21.4242,4.94092988967895,-0.004930019378659445
330,157,21.3737,4.93969011306763,-0.0036902427673393134
331,158,21.2707,4.93824481964111,-0.0022449493408194243
332,159,21.2424,4.9375,-0.0015001296997096958
333,160,21.8908,4.93746995925903,-0.0014700889587393462
334,161,21.8851,4.93640518188477,-0.0004053115844797617
335,162,22.0158,4.93467998504639,0.0013198852539000328
336,163,22.3133,4.93400001525879,0.0019998550415003535
337,164,22.4937,4.93432998657227,0.0016698837280202383
338,165,22.6364,4.9343752861023,0.0016245841979900533
339,166,22.7585,4.93400001525879,0.0019998550415003535
340,167,22.8772,4.93400001525879,0.0019998550415003535
341,168,22.7389,4.93400001525879,0.0019998550415003535
342,169,22.448,4.93371486663818,0.002285003662110263
343,170,22.0076,4.93277978897095,0.003220081329340374
344,171,21.6809,4.93205499649048,0.003944873809810012
345,172,21.6425,4.93149995803833,0.004499912261960226
346,173,21.4977,4.93089532852173,0.005104541778560012
347,174,21.596,4.92940521240234,0.006594657897950107
348,175,21.794,4.92770004272461,0.008299827575680041
349,176,21.6805,4.92700004577637,0.008999824523920452
350,177,21.8905,4.92633485794067,0.009665012359620029
351,178,22.2526,4.92506504058838,0.01093482971191051
352,179,22.4659,4.92399978637695,0.012000083923340732
353,180,22.6246,4.92333984375,0.012660026550290304
354,181,22.417,4.92244005203247,0.01355981826782049
355,182,22.3909,4.92182016372681,0.014179706573480111
356,183,21.8007,4.9205846786499,0.015415191650390625
357,184,21.5479,4.91971492767334,0.01628494262695046
358,185,21.5162,4.91937971115112,0.016620159149169922
359,186,21.411,4.91884517669678,0.017154693603510296
360,187,21.2145,4.91849994659424,0.017499923706050247
361,188,21.3012,4.91819524765015,0.017804622650140267
362,189,21.3403,4.91694021224976,0.019059658050530004
363,190,21.2394,4.91569995880127,0.020299911499019885
364,191,21.4038,4.91475009918213,0.02124977111816051
365,192,21.4038,4.91417503356934,0.021824836730949926
366,193,21.591,4.91400003433228,0.021999835968010473
367,194,21.4695,4.91305494308472,0.022944927215569955
368,195,21.5881,4.91223001480103,0.023769855499260473
369,196,22.032,4.91125011444092,0.02474975585937056
370,197,22.4022,4.90994501113892,0.026054859161370736
371,198,22.2929,4.90908002853394,0.026919841766350316
372,199,22.2713,4.90751504898071,0.028484821319580078
373,200,21.9621,4.90547513961792,0.030524730682370382
374,201,21.4768,4.90328979492188,0.032710075378409975
375,202,21.3121,4.89725017547607,0.038749694824220526
376,203,21.2281,4.89580488204956,0.040194988250730646
377,204,21.7664,4.89599990844727,0.03999996185302024
378,205,21.6425,4.89480495452881,0.041194915771479934
379,206,21.61,4.89274978637695,0.04325008392334073
380,207,21.8776,4.89140510559082,0.04459476470946999
381,208,22.084,4.89060020446777,0.04539966583252042
382,209,22.2835,4.89030504226685,0.04569482803344016
383,210,22.3623,4.8895902633667,0.0464096069335902
384,211,22.8694,4.8895001411438,0.04649972915649059
385,212,22.8128,4.8895001411438,0.04649972915649059
386,213,22.7633,4.89013481140137,0.04586505889892045
387,214,22.9402,4.89006471633911,0.045935153961179864
388,215,23.1089,4.88941526412964,0.046584606170650744
389,216,23.312,4.88884019851685,0.04715967178344016
390,217,23.4446,4.88803005218506,0.047969818115229934
391,218,24.0831,4.8864049911499,0.049594879150390625
392,219,24.0806,4.88491010665894,0.051089763641350316
393,220,24.0294,4.88350486755371,0.052495002746580255
394,221,23.7318,4.88249015808105,0.05350971221924006
395,222,23.5223,4.8806848526001,0.05531501770018998
396,223,22.8718,4.87950038909912,0.0564994812011701
397,224,22.6808,4.87852001190186,0.057479858398430395
398,225,22.6161,4.87824010848999,0.05775976181030007
399,226,22.5188,4.87799978256226,0.058000087738030004
400,227,22.6745,4.87774515151978,0.05825471878051047
401,228,23.7975,4.87692499160767,0.059074878692620736
402,229,25.514,4.87547016143799,0.06052970886230025
403,230,27.4521,4.87412977218628,0.06187009811401012
404,231,31.2652,4.87339496612549,0.06260490417480025
405,232,35.9652,4.8727650642395,0.06323480606079013
406,233,40.7898,4.87204504013062,0.06395483016967063
407,234,43.4852,4.87200021743774,0.0639996528625506
408,235,44.7244,4.87200021743774,0.0639996528625506
409,236,44.4089,4.87200021743774,0.0639996528625506
410,237,42.804,4.87167024612427,0.06432962417602006
411,238,41.2065,4.87150001525879,0.06449985504150035
412,239,40.4523,4.87103462219238,0.06496524810791016
413,240,39.7477,4.87003517150879,0.06596469879150035
414,241,39.1803,4.86859035491943,0.06740951538086026
415,242,39.0158,4.86729001998901,0.06870985031128019
416,243,38.7791,4.86642026901245,0.06957960128784002
417,244,37.3777,4.86512994766235,0.07086992263794034
418,245,35.8348,4.86454486846924,0.07145500183105025
419,246,34.587,4.86349487304687,0.07250499725342063
420,247,33.8054,4.86156463623047,0.07443523406982067
421,248,32.5488,4.85954475402832,0.07645511627196999
422,249,31.1962,4.85365009307861,0.08234977722168058
423,250,30.0545,4.84558010101318,0.09041976928711026
424,251,28.7858,4.83814001083374,0.09785985946655007
425,252,27.905,4.83180475234985,0.10419511795044034
426,253,26.9674,4.83011484146118,0.10588502883911044
427,254,25.9376,4.82951498031616,0.10648488998412997
428,255,25.4446,4.82950019836426,0.10649967193603072
429,256,24.627,4.82778024673462,0.10821962356567028
430,257,24.0334,4.81839990615845,0.11759996414184037
431,258,23.8696,4.81196022033691,0.12403964996338068
432,259,23.0505,4.79902505874634,0.13697481155395064
433,260,22.714,4.79595994949341,0.14003992080688032
434,261,22.4736,4.79357481002808,0.14242506027221058
435,262,22.8319,4.79153490066528,0.14446496963501065
436,263,25.3793,4.79002523422241,0.14597463607787997
437,264,32.3389,4.78900003433228,0.14699983596801047
438,265,42.5624,4.78900003433228,0.14699983596801047
439,266,50.8992,4.7891149520874,0.14688491821289062
440,267,55.3343,4.78950023651123,0.14649963378906072
441,268,58.3584,4.78950023651123,0.14649963378906072
442,269,60.1683,4.78950023651123,0.14649963378906072
443,270,59.9322,4.78894519805908,0.14705467224121005
444,271,58.1691,4.78835964202881,0.14764022827147993
445,272,56.1007,4.78749990463257,0.14849996566772017
446,273,54.2301,4.78741979598999,0.14858007431030007
447,274,51.0581,4.78638982772827,0.1496100425720206
448,275,48.4203,4.7850399017334,0.1509599685668901
449,276,45.8072,4.78448534011841,0.15151453018188032
450,277,42.8431,4.78348970413208,0.15251016616821023
451,278,39.8382,4.78187990188599,0.15411996841430042
452,279,37.2131,4.78051996231079,0.15547990798950018
453,280,34.6064,4.77732515335083,0.15867471694946023
454,281,32.4102,4.76204013824463,0.1739597320556605
455,282,30.7911,4.75704479217529,0.178955078125
456,283,29.7794,4.75482511520386,0.18117475509643022
457,284,29.1812,4.74700498580933,0.18899488449096058
458,285,28.2317,4.74131965637207,0.19468021392822
459,286,27.6535,4.73762989044189,0.1983699798584002
460,287,27.2918,4.7024302482605,0.23356962203979048
461,288,26.5782,4.68907499313354,0.2469248771667507
462,289,25.8923,4.69013977050781,0.24586009979248047
463,290,25.1112,4.69101476669312,0.24498510360717063
464,291,24.4963,4.687424659729,0.24857521057128995
465,292,23.8826,4.6798300743103,0.25616979598999023
466,293,23.4847,4.68133020401001,0.25466966629028054
467,294,22.9966,4.68249988555908,0.25349998474121005
468,295,22.8404,4.68231010437012,0.25368976593017045
469,296,22.7845,4.68135499954224,0.2546448707580504
470,297,22.8386,4.67985486984253,0.2561450004577601
471,298,22.8092,4.67822504043579,0.2577748298645002
472,299,22.6823,4.6765398979187,0.25945997238159
473,300,22.3801,4.67549991607666,0.26049995422363015
474,301,22.4094,4.67496013641357,0.2610397338867205
475,302,22.7251,4.67449998855591,0.2614998817443803
476,303,22.7577,4.67449998855591,0.2614998817443803
477,304,22.7577,4.67447996139526,0.2615199089050302
478,305,22.8235,4.6729097366333,0.2630901336669904
479,306,22.8464,4.6713752746582,0.26462459564209073
480,307,22.8263,4.67075490951538,0.26524496078491033
481,308,22.9804,4.67049980163574,0.2655000686645499
482,309,23.1018,4.67049980163574,0.2655000686645499
483,310,22.9583,4.67011976242065,0.26588010787964045
484,311,22.4961,4.6684398651123,0.26756000518799006
485,312,22.2478,4.66593027114868,0.27006959915161044
486,313,22.0168,4.66450023651123,0.2714996337890607
487,314,21.3724,4.66331005096436,0.2726898193359304
488,315,20.9716,4.66271495819092,0.27328491210937056
489,316,21.1275,4.66249990463257,0.27349996566772017
490,317,21.3723,4.66118478775024,0.2748150825500506
491,318,21.4214,4.66018486022949,0.2758150100707999
492,319,21.7591,4.65937519073486,0.2766246795654306
493,320,21.7758,4.65899991989136,0.2769999504089302
494,321,21.6793,4.65886497497559,0.2771348953246999
495,322,21.4613,4.65743017196655,0.27856969833374023
496,323,20.9122,4.65603017807007,0.27996969223022017
497,324,20.5567,4.65549993515015,0.28049993515014027
498,325,20.482,4.65555000305176,0.2804498672485307
499,326,20.1626,4.6560001373291,0.2799997329711905
500,327,20.755,4.6556248664856,0.28037500381469016
501,328,21.2728,4.6560001373291,0.2799997329711905
502,329,21.6252,4.65593004226685,0.28006982803344016
503,330,22.2626,4.6552152633667,0.2807846069335902
504,331,22.7313,4.65464496612549,0.28135490417480025
505,332,22.6724,4.65450000762939,0.2814998626709002
506,333,22.8791,4.65440988540649,0.2815899848938006
507,334,22.9611,4.65381002426147,0.28218984603882014
508,335,22.9682,4.65289974212646,0.2831001281738299
509,336,22.4991,4.65267515182495,0.28332471847534
510,337,22.44,4.65324974060059,0.2827501296996999
511,338,22.4771,4.65365982055664,0.28234004974365057
512,339,22.6905,4.65373992919922,0.28225994110107067
513,340,22.6805,4.65265989303589,0.28333997726440074
514,341,22.7172,4.65084981918335,0.2851500511169407
515,342,22.843,4.65000009536743,0.28599977493286044
516,343,22.8941,4.64986515045166,0.28613471984863015
517,344,22.9876,4.64878988265991,0.28720998764037997
518,345,23.0488,4.64812469482422,0.28787517547607067
519,346,22.9516,4.64783954620361,0.2881603240966806
520,347,22.8249,4.6468448638916,0.2891550064086905
521,348,22.2733,4.64640998840332,0.28958988189697
522,349,22.0846,4.64599990844727,0.28999996185302024
523,350,22.1343,4.64599990844727,0.28999996185302024
524,351,21.8195,4.64635515213013,0.2896447181701607
525,352,21.6948,4.64699983596802,0.28900003433227006
526,353,21.5048,4.64667510986328,0.28932476043700994
527,354,21.5218,4.64562511444092,0.29037475585937056
528,355,21.0271,4.6446647644043,0.2913351058959899
529,356,20.8034,4.64449977874756,0.29150009155272993
530,357,20.9084,4.64449977874756,0.29150009155272993
531,358,20.7791,4.64449977874756,0.29150009155272993
532,359,20.9022,4.64449977874756,0.29150009155272993
533,360,21.0036,4.64449977874756,0.29150009155272993
534,361,21.0655,4.64449977874756,0.29150009155272993
535,362,21.1215,4.64449977874756,0.29150009155272993
536,363,21.1656,4.64449977874756,0.29150009155272993
537,364,21.4965,4.64402484893799,0.29197502136230025
538,365,21.4403,4.64300966262817,0.29299020767212003
539,366,21.4165,4.6422848701477,0.29371500015259056
540,367,21.5855,4.64124488830566,0.2947549819946307
541,368,21.6811,4.64061975479126,0.29538011550903054
542,369,21.8646,4.63987970352173,0.29612016677856
543,370,22.2693,4.63955497741699,0.2964448928832999
544,371,22.4519,4.63959503173828,0.29640483856200994
545,372,22.7032,4.63899993896484,0.2969999313354501
546,373,22.1236,4.63872528076172,0.29727458953857067
547,374,21.7238,4.63806486129761,0.2979350090026802
548,375,21.7529,4.63720512390137,0.29879474639892045
549,376,21.4165,4.63677501678467,0.29922485351562056
550,377,21.1021,4.63605499267578,0.29994487762450994
551,378,21.094,4.63600015640259,0.29999971389770064
552,379,21.2779,4.63600015640259,0.29999971389770064
553,380,21.4005,4.63589525222778,0.30010461807251065
554,381,21.6525,4.63545989990234,0.3005399703979501
555,382,21.7973,4.63398027420044,0.30201959609984996
556,383,21.9739,4.62921476364136,0.3067851066589302
557,384,21.8121,4.62573528289795,0.3102645874023402
558,385,22.1524,4.62516021728516,0.3108396530151305
559,386,22.2406,4.62594985961914,0.31005001068115057
560,387,22.0424,4.62765979766846,0.3083400726318306
561,388,21.9745,4.62842512130737,0.3075747489929199
562,389,21.7395,4.6287202835083,0.3072795867919904
563,390,21.5859,4.62914991378784,0.3068499565124503
564,391,21.4356,4.62982988357544,0.30616998672484996
565,392,21.4336,4.63100004196167,0.3049998283386204
566,393,21.3588,4.63023996353149,0.3057599067688006
567,394,20.9073,4.62951517105103,0.3064846992492605
568,395,20.8111,4.62861013412476,0.30738973617553
569,396,20.5597,4.62865018844604,0.3073496818542507
570,397,20.8671,4.62911510467529,0.306884765625
571,398,21.1848,4.62918996810913,0.30680990219116033
572,399,21.7328,4.62900018692017,0.30699968338012074
573,400,22.353,4.62894010543823,0.30705976486206055
574,401,22.4828,4.62725019454956,0.30874967575073065
575,402,22.7018,4.62558031082153,0.31041955947876065
576,403,22.7291,4.625,0.3109998703002903
577,404,22.6389,4.625,0.3109998703002903
578,405,22.2323,4.625,0.3109998703002903
579,406,22.036,4.62502002716064,0.3109798431396502
580,407,22.1109,4.62550020217895,0.31049966812134056
581,408,21.9462,4.62550020217895,0.31049966812134056
582,409,21.6955,4.62546539306641,0.3105344772338805
583,410,21.6129,4.6247501373291,0.3112497329711905
584,411,21.7227,4.62309503555298,0.31290483474731
585,412,21.7117,4.62187480926514,0.31412506103515003
586,413,22.1154,4.62150001525879,0.31449985504150035
587,414,22.6172,4.62150001525879,0.31449985504150035
588,415,22.8459,4.62150001525879,0.31449985504150035
589,416,22.7873,4.62150001525879,0.31449985504150035
590,417,22.7976,4.62171506881714,0.31428480148315074
591,418,23.0045,4.62200021743774,0.3139996528625506
592,419,22.6144,4.62200021743774,0.3139996528625506
593,420,21.8749,4.62185001373291,0.31414985656738015
594,421,21.5946,4.62080001831055,0.3151998519897399
595,422,21.4971,4.62017011642456,0.31582975387573065
596,423,21.0366,4.61950016021729,0.3164997100830007
597,424,20.8926,4.61950016021729,0.3164997100830007
598,425,21.1946,4.61910486221313,0.31689500808716
599,426,21.764,4.61899995803833,0.3169999122619602
600,427,21.7691,4.61899995803833,0.3169999122619602
601,428,22.0713,4.61827516555786,0.31772470474242986
602,429,22.3725,4.61749982833862,0.3185000419616699
603,430,22.5295,4.61701011657715,0.3189897537231401
604,431,22.7955,4.61700010299683,0.3189997673034606
605,432,22.7241,4.61700010299683,0.3189997673034606
606,433,22.6636,4.61701011657715,0.3189897537231401
607,434,22.4148,4.61749982833862,0.3185000419616699
608,435,21.7907,4.61674022674561,0.3192596435546804
609,436,21.9036,4.61576509475708,0.3202347755432102
610,437,21.5637,4.61499500274658,0.32100486755371005
611,438,21.5928,4.6137547492981,0.32224512100219016
612,439,21.4984,4.61380004882812,0.32219982147217063
613,440,21.3456,4.61287498474121,0.32312488555908025
614,441,21.4083,4.61167001724243,0.32432985305786044
615,442,21.4059,4.61149978637695,0.32450008392334073
616,443,21.653,4.61149978637695,0.32450008392334073
617,444,21.8082,4.61149978637695,0.32450008392334073
618,445,21.5857,4.61149978637695,0.32450008392334073
619,446,21.6474,4.61178493499756,0.32421493530272993
620,447,21.7929,4.61042499542236,0.3255748748779306
621,448,22.0561,4.60956478118897,0.32643508911132013
