,TIME,HRR,MASS,MASSLOST
232,-75,0.359882,,
233,-74,0.335999,,
234,-73,0.422183,,
235,-72,0.487722,,
236,-71,0.408087,,
237,-70,0.43172,,
238,-69,0.426545,,
239,-68,0.315155,,
240,-67,0.391249,,
241,-66,0.854442,,
242,-65,0.793988,,
243,-64,0.412843,,
244,-63,0.351688,,
245,-62,0.424997,,
246,-61,0.470016,,
247,-60,0.321052,,
248,-59,0.473402,,
249,-58,0.467595,,
250,-57,0.349782,,
251,-56,0.373447,,
252,-55,0.433695,,
253,-54,0.508414,,
254,-53,0.395441,,
255,-52,0.350204,,
256,-51,0.440837,,
257,-50,0.356897,,
258,-49,0.452368,,
259,-48,0.791574,,
260,-47,0.509183,,
261,-46,0.396289,,
262,-45,0.399251,,
263,-44,0.501887,,
264,-43,0.525824,,
265,-42,0.466856,,
266,-41,0.493964,,
267,-40,0.545248,,
268,-39,0.364811,,
269,-38,0.429831,,
270,-37,0.50504,,
271,-36,0.592105,,
272,-35,0.411553,,
273,-34,0.338099,,
274,-33,0.430237,,
275,-32,0.660454,,
276,-31,0.857398,,
277,-30,0.959441,,
278,-29,1.01216,,
279,-28,0.82422,,
280,-27,0.797846,,
281,-26,0.765962,,
282,-25,0.950549,,
283,-24,0.906427,,
284,-23,0.797726,,
285,-22,0.806755,,
286,-21,0.903699,,
287,-20,0.901733,,
288,-19,0.77894,,
289,-18,0.81249,,
290,-17,0.487674,,
291,-16,0.350928,,
292,-15,0.141789,,
293,-14,0.0464104,,
294,-13,0.0520138,,
295,-12,-0.155613,,
296,-11,-0.171355,,
297,-10,-0.161247,,
298,-9,-0.31274,,
299,-8,-0.117226,,
300,-7,-0.0360654,,
301,-6,0.495232,,
302,-5,1.207,,
303,-4,2.8999,,
304,-3,5.4437,,
305,-2,8.13075,,
306,-1,10.0274,,
307,0,11.979,4.81500005722046,0.0
308,1,13.1811,4.81500005722046,0.0
309,2,14.1183,4.81500005722046,0.0
310,3,15.0909,4.81500005722046,0.0
311,4,15.8117,4.81500005722046,0.0
312,5,16.615,4.81500005722046,0.0
313,6,17.2403,4.81500005722046,0.0
314,7,17.7669,4.81500005722046,0.0
315,8,18.4569,4.81500005722046,0.0
316,9,19.1104,4.81445503234863,0.0005450248718297246
317,10,19.4617,4.81324005126953,0.0017600059509295107
318,11,20.4813,4.81207466125488,0.0029253959655797246
319,12,21.3893,4.81129503250122,0.0037050247192400576
320,13,21.8577,4.81013011932373,0.004869937896730292
321,14,22.0074,4.80999994277954,0.005000114440919745
322,15,22.2987,4.8104453086853,0.004554748535159803
323,16,22.1651,4.81082010269165,0.004179954528809482
324,17,21.8286,4.8105001449585,0.004499912261960226
325,18,21.4254,4.8106050491333,0.0043950080871599795
326,19,20.9272,4.81099987030029,0.004000186920169568
327,20,20.4341,4.81139516830444,0.003604888916020066
328,21,20.1829,4.81145000457764,0.003550052642819601
329,22,20.823,4.81099987030029,0.004000186920169568
330,23,21.1801,4.8114800453186,0.0035200119018599096
331,24,21.4646,4.81108474731445,0.0039153099060103
332,25,21.7398,4.8103199005127,0.004680156707760119
333,26,22.697,4.80999994277954,0.005000114440919745
334,27,23.1648,4.80956506729126,0.005434989929200107
335,28,23.1878,4.80870485305786,0.006295204162599433
336,29,23.0526,4.80812978744507,0.006870269775389737
337,30,22.8149,4.80825996398926,0.006740093231200284
338,31,22.6638,4.80849981307983,0.006500244140629441
339,32,22.0617,4.80849981307983,0.006500244140629441
340,33,22.2092,4.80849981307983,0.006500244140629441
341,34,22.3495,4.80803489685059,0.006965160369869494
342,35,22.3308,4.8076000213623,0.007400035858159626
343,36,22.7569,4.80718994140625,0.0078101158142098726
344,37,23.574,4.8063850402832,0.0086150169372603
345,38,24.8289,4.80600023269653,0.008999824523930222
346,39,25.6035,4.80600023269653,0.008999824523930222
347,40,26.3237,4.80600023269653,0.008999824523930222
348,41,26.8259,4.80542516708374,0.009574890136719638
349,42,27.1217,4.8045597076416,0.010440349578860086
350,43,27.591,4.80368518829346,0.011314868927000177
351,44,28.2668,4.80249977111816,0.012500286102300251
352,45,28.5939,4.80205488204956,0.012945175170900214
353,46,28.3784,4.80200004577637,0.01300001144409002
354,47,28.4885,4.80182504653931,0.01317501068114968
355,48,28.3082,4.80100011825562,0.013999938964840197
356,49,28.2066,4.80017518997192,0.014824867248539597
357,50,27.6642,4.79936027526855,0.015639781951909626
358,51,27.1557,4.79844999313354,0.01655006408692028
359,52,26.883,4.7979998588562,0.01700019836425959
360,53,26.3927,4.79704999923706,0.017950057983400214
361,54,26.0262,4.79544496536255,0.019555091857910156
362,55,25.8839,4.79436016082764,0.0206398963928196
363,56,25.9343,4.79321002960205,0.02179002761840998
364,57,26.3453,4.79295015335083,0.022049903869629794
365,58,28.0962,4.79246997833252,0.022530078887939453
366,59,29.4658,4.79132032394409,0.023679733276369852
367,60,30.5911,4.79014539718628,0.024854660034179688
368,61,31.374,4.78889989852905,0.026100158691409803
369,62,32.0505,4.788330078125,0.026669979095459873
370,63,32.4101,4.78725004196167,0.02775001525878995
371,64,31.6043,4.7863302230835,0.028669834136960226
372,65,30.7214,4.78382015228271,0.03117990493774947
373,66,29.9147,4.7812647819519,0.03373527526856002
374,67,29.1407,4.77880001068115,0.03620004653931019
375,68,28.2167,4.77613973617554,0.0388603210449201
376,69,27.1947,4.7749400138855,0.04006004333496005
377,70,26.649,4.77328968048096,0.04171037673950018
378,71,25.8047,4.772705078125,0.04229497909545987
379,72,24.879,4.77199983596802,0.04300022125243963
380,73,24.338,4.77198505401611,0.043015003204350144
381,74,24.0649,4.77150011062622,0.04349994659424006
382,75,23.7067,4.77069473266602,0.04430532455443981
383,76,23.2929,4.76886987686157,0.04613018035889027
384,77,22.8905,4.76750516891479,0.04749488830567028
385,78,22.5803,4.76599502563477,0.04900503158568981
386,79,22.175,4.76479482650757,0.05020523071288974
387,80,22.0048,4.76373529434204,0.051264762878419745
388,81,22.0939,4.76246976852417,0.05253028869628995
389,82,22.1644,4.76122522354126,0.05377483367920011
390,83,22.427,4.76060485839844,0.05439519882201971
391,84,22.4654,4.75971508026123,0.05528497695923029
392,85,22.6279,4.75878477096558,0.05621528625488015
393,86,22.5065,4.75806474685669,0.05693531036376953
394,87,22.4441,4.7577748298645,0.057225227355959696
395,88,22.5632,4.75720024108887,0.05779981613159002
396,89,22.3931,4.75666999816895,0.05833005905151012
397,90,22.5651,4.7556300163269,0.05937004089356002
398,91,22.5781,4.75425481796265,0.060745239257809835
399,92,22.7678,4.75353479385376,0.06146526336670011
400,93,22.6724,4.75310468673706,0.061895370483400214
401,94,22.2809,4.75248003005981,0.06252002716064986
402,95,22.0232,4.7505350112915,0.06446504592895952
403,96,21.9136,4.74828004837036,0.06672000885009943
404,97,21.4735,4.74708986282349,0.06791019439696999
405,98,21.1718,4.74608469009399,0.06891536712647017
406,99,21.2955,4.74492979049683,0.07007026672363015
407,100,21.0649,4.74434995651245,0.07065010070800959
408,101,20.8763,4.74350023269653,0.07149982452393022
409,102,21.0081,4.74350023269653,0.07149982452393022
410,103,21.0695,4.74319505691528,0.07180500030518022
411,104,20.9639,4.7429051399231,0.07209491729735973
412,105,21.3066,4.7423300743103,0.0726699829101598
413,106,21.4727,4.74200010299683,0.07299995422363015
414,107,21.7948,4.74200010299683,0.07299995422363015
415,108,22.0232,4.74200010299683,0.07299995422363015
416,109,22.2262,4.74200010299683,0.07299995422363015
417,110,22.3594,4.74200010299683,0.07299995422363015
418,111,22.2758,4.74151468276978,0.07348537445068004
419,112,22.6426,4.74122524261475,0.07377481460571023
420,113,22.5939,4.74093008041382,0.07406997680663974
421,114,22.7296,4.74021482467651,0.07478523254394975
422,115,22.6588,4.73991966247559,0.0750803947448695
423,116,22.6971,4.73950004577637,0.07550001144409002
424,117,22.6937,4.7390398979187,0.07596015930175959
425,118,22.7018,4.73833513259888,0.07666492462158025
426,119,22.6094,4.73799991607666,0.07700014114379972
427,120,22.5056,4.73719501495361,0.07780504226685014
428,121,22.4455,4.73649978637695,0.0785002708435103
429,122,22.4429,4.73649978637695,0.0785002708435103
430,123,22.2205,4.73649978637695,0.0785002708435103
431,124,22.2168,4.73649978637695,0.0785002708435103
432,125,22.2465,4.73622989654541,0.07877016067504972
433,126,22.1396,4.73495483398438,0.08004522323607954
434,127,21.609,4.73340511322022,0.0815949440002397
435,128,21.7163,4.73250007629395,0.08249998092651012
436,129,21.5428,4.73249530792236,0.08250474929810014
437,130,21.3339,4.73199987411499,0.08300018310546964
438,131,21.4261,4.73140525817871,0.08359479904174982
439,132,21.6824,4.73099994659424,0.08400011062621981
440,133,21.9442,4.73072004318237,0.08428001403808949
441,134,22.0478,4.73040008544922,0.08459997177124023
442,135,22.2096,4.72961473464966,0.0853853225707999
443,136,22.3139,4.72813987731934,0.0868601799011195
444,137,21.9255,4.72667503356934,0.0883250236511195
445,138,22.009,4.72525501251221,0.08974504470825018
446,139,22.0668,4.72419023513794,0.09080982208251953
447,140,21.7193,4.72399997711182,0.09100008010863991
448,141,21.6249,4.72325468063354,0.09174537658692028
449,142,21.8886,4.72249984741211,0.09250020980834961
450,143,21.8874,4.7216649055481,0.09333515167235973
451,144,21.8978,4.72081995010376,0.0941801071167001
452,145,21.9261,4.71999979019165,0.09500026702880948
453,146,21.9783,4.72087001800537,0.09413003921508967
454,147,21.9324,4.71988487243652,0.09511518478393999
455,148,21.7159,4.71950006484985,0.09549999237060991
456,149,21.6294,4.71939992904663,0.0956001281738299
457,150,21.6954,4.71818494796753,0.09681510925292969
458,151,21.6593,4.71750020980835,0.09749984741211026
459,152,21.2203,4.71683979034424,0.09816026687621981
460,153,21.203,4.71609497070313,0.09890508651732954
461,154,21.4593,4.71600008010864,0.09899997711181996
462,155,21.4191,4.71586990356445,0.0991301536560103
463,156,21.5017,4.71526002883911,0.09974002838134943
464,157,21.4902,4.71421527862549,0.10078477859496981
465,158,21.4974,4.71328496932983,0.10171508789062944
466,159,21.3646,4.71226501464844,0.10273504257201971
467,160,21.323,4.71127510070801,0.10372495651245028
468,161,21.3202,4.71038007736206,0.10461997985840021
469,162,21.3315,4.70940494537354,0.10559511184692028
470,163,21.385,4.70879983901978,0.10620021820068004
471,164,21.514,4.70800018310547,0.10699987411499023
472,165,21.619,4.70753479003906,0.10746526718140004
473,166,21.5621,4.70724964141846,0.10775041580200018
474,167,21.7644,4.70609998703003,0.10890007019042969
475,168,21.8994,4.70599985122681,0.10900020599364968
476,169,21.724,4.70546007156372,0.10953998565674006
477,170,21.6227,4.70486497879028,0.11013507843018022
478,171,21.571,4.70422029495239,0.11077976226806996
479,172,21.6448,4.70320987701416,0.11179018020629972
480,173,21.2774,4.7024998664856,0.11250019073485973
481,174,21.1737,4.70234489440918,0.11265516281128019
482,175,21.3385,4.70191526412964,0.11308479309082031
483,176,21.5332,4.7014799118042,0.11352014541625977
484,177,21.476,4.70095014572144,0.11404991149901988
485,178,21.4443,4.70015478134155,0.1148452758789098
486,179,21.6382,4.69925022125244,0.11574983596802024
487,180,21.577,4.69757509231567,0.1174249649047896
488,181,21.4049,4.69692993164063,0.11807012557982954
489,182,20.6836,4.69578504562378,0.11921501159667969
490,183,19.7509,4.69461488723755,0.12038516998291016
491,184,18.9292,4.69365501403809,0.1213450431823695
492,185,18.3552,4.69350004196167,0.12150001525878995
493,186,18.8832,4.69252014160156,0.12247991561890004
494,187,23.2863,4.69149541854858,0.12350463867187944
495,188,32.2555,4.69099998474121,0.12400007247924982
496,189,42.1354,4.6902551651001,0.12474489212035955
497,190,47.7837,4.68932008743286,0.12567996978759943
498,191,51.4901,4.68835020065308,0.12664985656738015
499,192,52.0789,4.68762016296387,0.12737989425659002
500,193,51.3147,4.6875,0.12750005722045987
501,194,50.0678,4.68727493286133,0.12772512435912997
502,195,47.0541,4.68612003326416,0.12888002395629972
503,196,44.1076,4.68460035324097,0.13039970397948952
504,197,40.7648,4.68396997451782,0.13103008270264027
505,198,38.7049,4.68325471878052,0.13174533843993963
506,199,35.871,4.68245506286621,0.13254499435424982
507,200,33.6386,4.68200016021729,0.13299989700317028
508,201,31.1432,4.68136501312256,0.1336350440978995
509,202,29.3259,4.67985010147095,0.13514995574950994
510,203,27.5279,4.67833995819092,0.13666009902954013
511,204,26.4591,4.67440986633301,0.14059019088745028
512,205,25.5692,4.66350030899048,0.15149974822997958
513,206,24.5198,4.6584153175354,0.15658473968505948
514,207,23.7991,4.64649963378906,0.16850042343140004
515,208,23.4038,4.64524984359741,0.16975021362304954
516,209,23.2191,4.64474964141846,0.17025041580200018
517,210,23.0075,4.6436448097229,0.17135524749755948
518,211,22.9693,4.64300012588501,0.1719999313354501
519,212,22.9746,4.6428050994873,0.17219495773315963
520,213,22.6003,4.64181518554687,0.1731848716735902
521,214,22.2744,4.64025497436523,0.17474508285522994
522,215,22.1843,4.63908004760742,0.17592000961303977
523,216,21.5227,4.63778972625732,0.1772103309631401
524,217,20.8382,4.63720989227295,0.17779016494750977
525,218,20.2647,4.63677501678467,0.17822504043579013
526,219,20.3322,4.63575983047485,0.1792402267456099
527,220,20.4899,4.63507032394409,0.17992973327636985
528,221,21.7615,4.63471508026123,0.1802849769592303
529,222,26.959,4.63450002670288,0.1805000305175799
530,223,35.7298,4.63418483734131,0.1808152198791495
531,224,40.9144,4.63299989700317,0.1820001602172896
532,225,44.1551,4.63299989700317,0.1820001602172896
533,226,46.7131,4.63259506225586,0.1824049949645996
534,227,48.1245,4.63201999664307,0.1829800605773899
535,228,48.1091,4.63171482086182,0.1832852363586399
536,229,46.7375,4.63159465789795,0.18340539932250977
537,230,44.8084,4.63071489334106,0.18428516387939986
538,231,43.1158,4.63049983978271,0.18450021743774947
539,232,40.6982,4.62930011749268,0.18569993972777965
540,233,39.1594,4.62864017486572,0.18635988235473988
541,234,37.5885,4.62792015075684,0.1870799064636195
542,235,36.5909,4.62750005722046,0.1875
543,236,35.8321,4.62685012817383,0.18814992904662997
544,237,35.8498,4.62575483322144,0.18924522399901988
545,238,34.9434,4.62485980987549,0.19014024734496981
546,239,34.0831,4.61877489089966,0.1962251663207999
547,240,32.3778,4.60980987548828,0.2051901817321795
548,241,30.9684,4.60752487182617,0.20747518539428977
549,242,29.5053,4.60620021820068,0.20879983901977983
550,243,27.9656,4.60046005249023,0.21454000473022994
551,244,27.2058,4.5951099395752,0.21989011764526012
552,245,26.2573,4.59401512145996,0.22098493576049982
553,246,25.3765,4.59292030334473,0.22207975387572976
554,247,24.775,4.59088516235352,0.2241148948669398
555,248,24.1845,4.58940029144287,0.22559976577758967
556,249,23.9435,4.58818531036377,0.22681474685668945
557,250,23.6926,4.5858998298645,0.2291002273559597
558,251,23.3705,4.58382511138916,0.23117494583129972
559,252,23.0386,4.58125972747803,0.23374032974242986
560,253,23.0708,4.57967519760132,0.23532485961913974
561,254,22.4143,4.57897520065308,0.23602485656738015
562,255,22.3336,4.57752466201782,0.23747539520264027
563,256,22.1803,4.57722997665405,0.2377700805664098
564,257,22.2251,4.57631492614746,0.23868513107299982
565,258,22.3123,4.57545518875122,0.23954486846924006
566,259,22.3918,4.57450008392334,0.24049997329712003
567,260,22.2559,4.57396507263184,0.2410349845886195
568,261,21.8237,4.57307004928589,0.2419300079345703
569,262,21.2105,4.57220506668091,0.2427949905395499
570,263,20.8814,4.57163000106812,0.2433700561523402
571,264,20.6637,4.5712251663208,0.24377489089965998
572,265,20.5517,4.57042026519775,0.24457979202270952
573,266,20.6816,4.56872987747192,0.2462701797485396
574,267,20.8392,4.56768989562988,0.24731016159057972
575,268,21.1111,4.56644487380981,0.24855518341064986
576,269,21.3416,4.56523990631103,0.24976015090943005
577,270,21.28,4.56500005722046,0.25
578,271,21.4584,4.56500005722046,0.25
579,272,21.2948,4.56500005722046,0.25
580,273,21.382,4.56444025039673,0.2505598068237296
581,274,21.564,4.56329011917114,0.25170993804931996
582,275,21.4064,4.56257009506226,0.2524299621581996
583,276,21.4733,4.5625,0.2525000572204599
584,277,21.6084,4.56220006942749,0.25279998779296964
585,278,21.8026,4.56176471710205,0.25323534011841
586,279,21.6286,4.56060028076172,0.25439977645874023
587,280,21.6521,4.55991506576538,0.2550849914550799
588,281,21.9042,4.55896520614624,0.25603485107421964
589,282,22.187,4.55849981307983,0.25650024414062944
590,283,22.1239,4.55784511566162,0.25715494155883967
591,284,22.4239,4.55749988555908,0.2575001716613796
592,285,22.6098,4.55769491195679,0.2573051452636701
593,286,22.809,4.55747032165527,0.25752973556519
594,287,22.7237,4.55665493011475,0.2583451271057102
595,288,22.7114,4.55649995803833,0.2585000991821298
596,289,22.721,4.55649995803833,0.2585000991821298
597,290,22.26,4.55649995803833,0.2585000991821298
598,291,21.8711,4.55627489089966,0.2587251663207999
599,292,21.5541,4.55600023269653,0.2589998245239302
600,293,21.0729,4.55568504333496,0.2593150138854998
601,294,20.6156,4.55547523498535,0.2595248222351101
602,295,20.5282,4.55499982833862,0.2600002288818395
603,296,20.2455,4.55474996566772,0.2602500915527397
604,297,20.1794,4.55324506759644,0.2617549896240199
605,298,20.3121,4.55277013778687,0.2622299194335902
606,299,21.0685,4.55124998092651,0.26375007629394975
607,300,21.6167,4.55015993118286,0.26484012603759943
608,301,21.8583,4.55000019073486,0.26499986648560014
609,302,22.1862,4.54965019226074,0.26534986495971946
610,303,22.2419,4.54949998855591,0.2655000686645499
611,304,22.0791,4.54928493499756,0.2657151222228995
612,305,22.1148,4.54899978637695,0.2660002708435103
613,306,22.0522,4.5487847328186,0.2662153244018599
614,307,22.2296,4.54850006103516,0.26649999618530007
615,308,22.1631,4.54826498031616,0.26673507690429954
616,309,22.0197,4.54768991470337,0.26731014251708984
617,310,22.0542,4.54725503921509,0.2677450180053702
618,311,21.979,4.54691982269287,0.26808023452758967
619,312,21.872,4.54559993743897,0.2694001197814897
620,313,21.9264,4.54544973373413,0.2695503234863299
621,314,21.9133,4.54500007629395,0.2699999809265101
622,315,21.4081,4.54506015777588,0.2699398994445801
623,316,20.9463,4.54549980163574,0.26950025558471946
624,317,20.9766,4.54542970657349,0.26957035064697
625,318,21.1489,4.54485511779785,0.2701449394226101
626,319,21.0022,4.54428005218506,0.2707200050353995
627,320,21.0103,4.54400014877319,0.27099990844727007
628,321,21.5229,4.54400014877319,0.27099990844727007
629,322,21.9204,4.54400014877319,0.27099990844727007
630,323,21.825,4.54375982284546,0.271240234375
631,324,21.862,4.54318523406982,0.2718148231506401
632,325,21.972,4.54222011566162,0.27277994155883967
633,326,21.8729,4.54199981689453,0.2730002403259295
634,327,21.7665,4.54199981689453,0.2730002403259295
635,328,21.3853,4.54181003570557,0.2731900215148899
636,329,21.361,4.54054975509644,0.2744503021240199
637,330,21.2104,4.53969526290894,0.2753047943115199
638,331,21.2736,4.53908014297485,0.2759199142456099
639,332,21.3827,4.53864479064941,0.27635526657105025
640,333,21.4122,4.53849983215332,0.27650022506713956
641,334,21.4975,4.53849983215332,0.27650022506713956
642,335,21.5465,4.53820514678955,0.27679491043091
643,336,21.6007,4.53776979446411,0.27723026275634943
644,337,21.4854,4.53747987747192,0.2775201797485396
645,338,21.044,4.53649997711182,0.2785000801086399
646,339,20.6924,4.53649997711182,0.2785000801086399
647,340,20.8638,4.53649997711182,0.2785000801086399
648,341,20.6002,4.53649997711182,0.2785000801086399
649,342,20.3118,4.53649997711182,0.2785000801086399
650,343,20.1122,4.53644514083862,0.2785549163818395
651,344,19.9109,4.53559017181396,0.27940988540649947
652,345,19.8061,4.53550004959106,0.27950000762939986
653,346,20.0626,4.53535985946655,0.2796401977539098
654,347,20.5744,4.53499984741211,0.2800002098083496
655,348,20.9962,4.53485012054443,0.28014993667602983
656,349,21.1978,4.53427505493164,0.28072500228882014
657,350,21.4812,4.53340005874634,0.2815999984741202
658,351,21.4833,4.53299999237061,0.28200006484984996
659,352,21.4407,4.53252506256103,0.28247499465943005
660,353,21.4842,4.53200006484985,0.2829999923706099
661,354,21.7197,4.53200006484985,0.2829999923706099
662,355,21.5621,4.53200006484985,0.2829999923706099
663,356,21.2532,4.53200006484985,0.2829999923706099
664,357,21.1799,4.53200006484985,0.2829999923706099
665,358,21.0044,4.53200006484985,0.2829999923706099
666,359,20.6661,4.53161001205444,0.28339004516602007
667,360,20.1513,4.5314998626709,0.28350019454955966
668,361,19.9166,4.5314998626709,0.28350019454955966
669,362,19.5092,4.53145503997803,0.28354501724242986
670,363,19.0669,4.53042030334473,0.28457975387572976
671,364,19.0517,4.52955007553101,0.2854499816894496
672,365,21.9096,4.52884006500244,0.28615999221802024
673,366,26.943,4.52840518951416,0.2865948677062997
674,367,34.1259,4.52752494812012,0.28747510910034
675,368,40.4142,4.52699995040894,0.2880001068115199
676,369,45.149,4.52664518356323,0.2883548736572301
677,370,48.6718,4.52600002288818,0.28900003433227983
678,371,51.5989,4.52600002288818,0.28900003433227983
679,372,53.4785,4.52600002288818,0.28900003433227983
680,373,54.3806,4.52600002288818,0.28900003433227983
681,374,54.2213,4.52600002288818,0.28900003433227983
682,375,52.7322,4.52649021148682,0.2885098457336399
683,376,50.9128,4.52650022506714,0.2884998321533203
684,377,47.5989,4.52627992630005,0.28872013092041016
685,378,43.3431,4.5259952545166,0.2890048027038601
686,379,39.2658,4.52549982070923,0.2895002365112296
687,380,35.6909,4.52519512176514,0.2898049354553196
688,381,33.1647,4.52429008483887,0.29070997238159
689,382,31.2299,4.52346992492676,0.2915301322937003
690,383,29.6617,4.52215480804443,0.29284524917602983
691,384,28.5502,4.51357507705688,0.30142498016357955
692,385,27.5063,4.50714492797852,0.3078551292419398
693,386,26.495,4.50515508651733,0.30984497070312944
694,387,26.0711,4.49555015563965,0.31944990158080966
695,388,25.4031,4.4921498298645,0.3228502273559597
696,389,24.6921,4.49123001098633,0.32377004623412997
697,390,24.1812,4.49049997329712,0.32450008392333984
698,391,23.8818,4.49006986618042,0.32493019104003995
699,392,23.8834,4.48897981643677,0.32602024078368963
700,393,23.7077,4.48727989196777,0.32772016525269
701,394,23.7487,4.4861798286438,0.32882022857666016
702,395,23.6218,4.48501014709473,0.32998991012572976
703,396,23.0816,4.48366022109985,0.3313398361206099
